last_updated_epoch,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph
1693008020,26.4,79.5,8.9,14.4,258,WSW,1007,29.72,0.0,0.0,85,33,29.7,85.5,10.0,6,1,14.1,22.7
1693015958,26.1,78.9,4.9,7.9,326,NNW,1006,29.72,0.0,0.0,82,17,28.8,83.9,10.0,6,1,9.5,15.3
1693006647,26.3,79.3,11.9,19.1,272,W,1004,29.63,0.0,0.0,78,42,28.9,84.0,10.0,6,1,16.6,26.6
1693005717,24.0,75.2,4.7,7.6,211,SSW,1002,29.57,0.3,0.01,96,100,26.6,79.9,10.0,6,1,7.2,11.5
1693006071,24.9,76.8,3.1,5.0,46,NE,1005,29.67,0.1,0.0,71,79,26.6,79.9,10.0,6,1,6.5,10.4
1693000251,28.7,83.7,12.8,20.5,296,WNW,1010,29.82,0.0,0.0,48,9,29.4,84.9,10.0,6,7,14.8,23.8
1693010558,26.0,78.8,6.9,11.2,60,ENE,1004,29.65,0.0,0.0,100,50,27.9,82.3,2.5,1,1,11.0,17.6
1693011542,14.3,57.7,2.2,3.6,131,SE,1013,29.92,0.02,0.0,83,78,14.3,57.7,10.0,6,1,1.2,1.9
1693021018,18.9,66.1,2.2,3.6,56,ENE,1008,29.77,0.37,0.01,98,86,18.9,66.1,10.0,6,1,0.4,0.7
1693001476,27.7,81.9,2.5,4.0,307,NW,1005,29.69,0.0,0.0,71,21,30.6,87.1,10.0,6,1,4.5,7.2
1693008232,26.6,79.9,4.3,6.8,1,N,1000,29.54,3.6,0.14,89,60,30.5,86.9,7.0,4,1,7.8,12.6
1693004506,21.8,71.2,5.4,8.6,41,NE,1004,29.65,0.0,0.0,95,74,21.8,71.2,2.0,1,1,9.4,15.1
1693014904,25.1,77.1,2.2,3.6,60,ENE,1004,29.66,0.0,0.0,94,44,28.2,82.7,10.0,6,1,3.7,6.0
1693007218,24.0,75.2,11.6,18.7,278,W,1006,29.7,0.1,0.0,82,74,26.1,79.0,10.0,6,1,18.1,29.2
1693008823,13.2,55.8,9.2,14.8,251,WSW,1008,29.76,0.0,0.0,32,0,11.8,53.2,10.0,6,1,19.0,30.6
1693011735,23.1,73.6,5.1,8.3,265,W,1005,29.69,0.0,0.0,92,26,25.4,77.7,10.0,6,1,10.2,16.3
1693010512,25.5,77.9,7.2,11.5,140,SE,1004,29.65,0.0,0.0,89,52,28.6,83.5,10.0,6,1,13.0,20.9
